11091	10156	BE	782	Guttannen	Guttannen	11	1	1000	20	01.01.1960	1356	27	31.12.1978	31.12.1978
11092	10156	BE	783	Hasliberg	Hasliberg	11	1	1000	20	01.01.1960	1357	27	31.12.1978	31.12.1978
11093	10156	BE	784	Innertkirchen	Innertkirchen	11	1	1000	20	01.01.1960	1358	27	31.12.1978	31.12.1978
11094	10156	BE	785	Meiringen	Meiringen	11	1	1000	20	01.01.1960	1359	27	31.12.1978	31.12.1978
11095	10156	BE	786	Schattenhalb	Schattenhalb	11	1	1000	20	01.01.1960	1360	27	31.12.1978	31.12.1978
11096	10155	BE	791	Boltigen	Boltigen	11	1	1000	20	01.01.1960	1361	27	31.12.1978	31.12.1978
11097	10155	BE	792	Lenk	Lenk	11	1	1000	20	01.01.1960	1362	27	31.12.1978	31.12.1978
11098	10155	BE	793	St. Stephan	St. Stephan	11	1	1000	20	01.01.1960	1363	27	31.12.1978	31.12.1978
11099	10155	BE	794	Zweisimmen	Zweisimmen	11	1	1000	20	01.01.1960	1364	27	31.12.1978	31.12.1978
11100	10154	BE	841	Gsteig	Gsteig	11	1	1000	20	01.01.1960	1365	27	31.12.1978	31.12.1978
11101	10154	BE	842	Lauenen	Lauenen	11	1	1000	20	01.01.1960	1366	27	31.12.1978	31.12.1978
11102	10152	BE	873	Kirchenthurnen	Kirchenthurnen	11	1	1000	20	01.01.1960	1384	27	31.12.1978	31.12.1978
11103	10153	BE	851	Albligen	Albligen	11	1	1000	20	01.01.1960	1368	27	31.12.1978	31.12.1978
11104	10150	BE	924	Eriz	Eriz	11	1	1000	20	01.01.1960	1411	27	31.12.1978	31.12.1978
11105	10153	BE	853	Rüschegg	Rüschegg	11	1	1000	20	01.01.1960	1370	27	31.12.1978	31.12.1978
11106	10153	BE	854	Wahlern	Wahlern	11	1	1000	20	01.01.1960	1371	27	31.12.1978	31.12.1978
11107	10152	BE	861	Belp	Belp	11	1	1000	20	01.01.1960	1372	27	31.12.1978	31.12.1978
11108	10152	BE	862	Belpberg	Belpberg	11	1	1000	20	01.01.1960	1373	27	31.12.1978	31.12.1978
11109	10152	BE	863	Burgistein	Burgistein	11	1	1000	20	01.01.1960	1374	27	31.12.1978	31.12.1978
11110	10152	BE	864	Englisberg	Englisberg	11	1	1000	20	01.01.1960	1375	27	31.12.1978	31.12.1978
11111	10152	BE	865	Gelterfingen	Gelterfingen	11	1	1000	20	01.01.1960	1376	27	31.12.1978	31.12.1978
11112	10152	BE	866	Gerzensee	Gerzensee	11	1	1000	20	01.01.1960	1377	27	31.12.1978	31.12.1978
11113	10152	BE	867	Gurzelen	Gurzelen	11	1	1000	20	01.01.1960	1378	27	31.12.1978	31.12.1978
11114	10152	BE	868	Jaberg	Jaberg	11	1	1000	20	01.01.1960	1379	27	31.12.1978	31.12.1978
11115	10152	BE	869	Kaufdorf	Kaufdorf	11	1	1000	20	01.01.1960	1380	27	31.12.1978	31.12.1978
11116	10152	BE	870	Kehrsatz	Kehrsatz	11	1	1000	20	01.01.1960	1381	27	31.12.1978	31.12.1978
11117	10154	BE	843	Saanen	Saanen	11	1	1000	20	01.01.1960	1367	27	31.12.1978	31.12.1978
11118	10136	BE	979	Herzogenbuchsee	Herzogenbuchsee	11	1	1000	20	01.01.1960	1453	27	31.12.1978	31.12.1978
11119	10150	BE	922	Blumenstein	Blumenstein	11	1	1000	20	01.01.1960	1409	27	31.12.1978	31.12.1978
11120	10149	BE	957	Sumiswald	Sumiswald	11	1	1000	20	01.01.1960	1441	27	31.12.1978	31.12.1978
11121	10149	BE	958	Trachselwald	Trachselwald	11	1	1000	20	01.01.1960	1442	27	31.12.1978	31.12.1978
11122	10149	BE	959	Walterswil (BE)	Walterswil (BE)	11	1	1000	20	01.01.1960	1443	27	31.12.1978	31.12.1978
11123	10149	BE	960	Wyssachen	Wyssachen	11	1	1000	20	01.01.1960	1444	27	31.12.1978	31.12.1978
11124	10136	BE	971	Attiswil	Attiswil	11	1	1000	20	01.01.1960	1445	27	31.12.1978	31.12.1978
11125	10136	BE	972	Berken	Berken	11	1	1000	20	01.01.1960	1446	27	31.12.1978	31.12.1978
11126	10136	BE	973	Bettenhausen	Bettenhausen	11	1	1000	20	01.01.1960	1447	27	31.12.1978	31.12.1978
11127	10136	BE	974	Bollodingen	Bollodingen	11	1	1000	20	01.01.1960	1448	27	31.12.1978	31.12.1978
11128	10136	BE	975	Farnern	Farnern	11	1	1000	20	01.01.1960	1449	27	31.12.1978	31.12.1978
11129	10136	BE	976	Graben	Graben	11	1	1000	20	01.01.1960	1450	27	31.12.1978	31.12.1978
11130	10149	BE	955	Lützelflüh	Lützelflüh	11	1	1000	20	01.01.1960	1439	27	31.12.1978	31.12.1978
11131	10136	BE	978	Hermiswil	Hermiswil	11	1	1000	20	01.01.1960	1452	27	31.12.1978	31.12.1978
11132	10149	BE	954	Huttwil	Huttwil	11	1	1000	20	01.01.1960	1438	27	31.12.1978	31.12.1978
11133	10136	BE	980	Inkwil	Inkwil	11	1	1000	20	01.01.1960	1454	27	31.12.1978	31.12.1978
11134	10136	BE	981	Niederbipp	Niederbipp	11	1	1000	20	01.01.1960	1455	27	31.12.1978	31.12.1978
11135	10136	BE	982	Niederönz	Niederönz	11	1	1000	20	01.01.1960	1456	27	31.12.1978	31.12.1978
11136	10136	BE	983	Oberbipp	Oberbipp	11	1	1000	20	01.01.1960	1457	27	31.12.1978	31.12.1978
11137	10136	BE	984	Oberönz	Oberönz	11	1	1000	20	01.01.1960	1458	27	31.12.1978	31.12.1978
11138	10136	BE	985	Ochlenberg	Ochlenberg	11	1	1000	20	01.01.1960	1459	27	31.12.1978	31.12.1978
11139	10136	BE	986	Röthenbach bei Herzogenbuchsee	Röthenbach b. Herzogenb.	11	1	1000	20	01.01.1960	1460	27	31.12.1978	31.12.1978
11140	10136	BE	987	Rumisberg	Rumisberg	11	1	1000	20	01.01.1960	1461	27	31.12.1978	31.12.1978
11141	10136	BE	988	Seeberg	Seeberg	11	1	1000	20	01.01.1960	1462	27	31.12.1978	31.12.1978
11142	10136	BE	989	Thörigen	Thörigen	11	1	1000	20	01.01.1960	1463	27	31.12.1978	31.12.1978
11143	10136	BE	990	Walliswil bei Niederbipp	Walliswil bei Niederbipp	11	1	1000	20	01.01.1960	1464	27	31.12.1978	31.12.1978
11144	10136	BE	991	Walliswil bei Wangen	Walliswil bei Wangen	11	1	1000	20	01.01.1960	1465	27	31.12.1978	31.12.1978
11145	10136	BE	977	Heimenhausen	Heimenhausen	11	1	1000	20	01.01.1960	1451	27	31.12.1978	31.12.1978
11146	10150	BE	938	Sigriswil	Sigriswil	11	1	1000	20	01.01.1960	1425	27	31.12.1978	31.12.1978
11147	10150	BE	925	Fahrni	Fahrni	11	1	1000	20	01.01.1960	1412	27	31.12.1978	31.12.1978
11148	10150	BE	926	Forst	Forst	11	1	1000	20	01.01.1960	1413	27	31.12.1978	31.12.1978
11149	10150	BE	927	Heiligenschwendi	Heiligenschwendi	11	1	1000	20	01.01.1960	1414	27	31.12.1978	31.12.1978
11150	10150	BE	928	Heimberg	Heimberg	11	1	1000	20	01.01.1960	1415	27	31.12.1978	31.12.1978
11151	10150	BE	929	Hilterfingen	Hilterfingen	11	1	1000	20	01.01.1960	1416	27	31.12.1978	31.12.1978
11152	10150	BE	930	Höfen	Höfen	11	1	1000	20	01.01.1960	1417	27	31.12.1978	31.12.1978
11153	10150	BE	931	Homberg	Homberg	11	1	1000	20	01.01.1960	1418	27	31.12.1978	31.12.1978
11154	10150	BE	932	Horrenbach-Buchen	Horrenbach-Buchen	11	1	1000	20	01.01.1960	1419	27	31.12.1978	31.12.1978
11155	10150	BE	933	Längenbühl	Längenbühl	11	1	1000	20	01.01.1960	1420	27	31.12.1978	31.12.1978
11156	10150	BE	934	Oberhofen am Thunersee	Oberhofen am Thunersee	11	1	1000	20	01.01.1960	1421	27	31.12.1978	31.12.1978
11157	10150	BE	935	Oberlangenegg	Oberlangenegg	11	1	1000	20	01.01.1960	1422	27	31.12.1978	31.12.1978
11158	10149	BE	956	Rüegsau	Rüegsau	11	1	1000	20	01.01.1960	1440	27	31.12.1978	31.12.1978
11159	10150	BE	937	Schwendibach	Schwendibach	11	1	1000	20	01.01.1960	1424	27	31.12.1978	31.12.1978
11160	10051	SO	2521	Heinrichswil	Heinrichswil	11	1	1000	20	01.01.1960	1540	22	31.12.1990	31.12.1990
11161	10150	BE	939	Steffisburg	Steffisburg	11	1	1000	20	01.01.1960	1426	27	31.12.1978	31.12.1978
11162	10150	BE	940	Teuffenthal (BE)	Teuffenthal (BE)	11	1	1000	20	01.01.1960	1427	27	31.12.1978	31.12.1978
11163	10150	BE	941	Thierachern	Thierachern	11	1	1000	20	01.01.1960	1428	27	31.12.1978	31.12.1978
11164	10150	BE	942	Thun	Thun	11	1	1000	20	01.01.1960	1429	27	31.12.1978	31.12.1978
11165	10150	BE	943	Uebeschi	Uebeschi	11	1	1000	20	01.01.1960	1430	27	31.12.1978	31.12.1978
11166	10150	BE	944	Uetendorf	Uetendorf	11	1	1000	20	01.01.1960	1431	27	31.12.1978	31.12.1978
11167	10150	BE	945	Unterlangenegg	Unterlangenegg	11	1	1000	20	01.01.1960	1432	27	31.12.1978	31.12.1978
11168	10150	BE	946	Wachseldorn	Wachseldorn	11	1	1000	20	01.01.1960	1433	27	31.12.1978	31.12.1978
11169	10150	BE	947	Zwieselberg	Zwieselberg	11	1	1000	20	01.01.1960	1434	27	31.12.1978	31.12.1978
11170	10149	BE	951	Affoltern im Emmental	Affoltern im Emmental	11	1	1000	20	01.01.1960	1435	27	31.12.1978	31.12.1978
11171	10149	BE	952	Dürrenroth	Dürrenroth	11	1	1000	20	01.01.1960	1436	27	31.12.1978	31.12.1978
11172	10149	BE	953	Eriswil	Eriswil	11	1	1000	20	01.01.1960	1437	27	31.12.1978	31.12.1978
11173	10150	BE	936	Pohlern	Pohlern	11	1	1000	20	01.01.1960	1423	27	31.12.1978	31.12.1978
11174	10164	GR	3776	Vicosoprano	Vicosoprano	11	1	1000	20	01.01.1960	1034	26	23.02.1971	23.02.1971
11175	10003	TI	5192	Lugano	Lugano	11	1	1000	20	01.01.1960	1038	26	22.04.1972	22.04.1972
11176	10003	TI	5157	Brè-Aldesago	Brè-Aldesago	11	1	1000	20	01.01.1960	1038	29	22.04.1972	22.04.1972
11177	10003	TI	5172	Castagnola	Castagnola	11	1	1000	20	01.01.1960	1038	29	22.04.1972	22.04.1972
11178	10010	TG	4728	Fischingen	Fischingen	11	1	1000	20	01.01.1960	1037	26	31.12.1971	31.12.1971
11179	10010	TG	4726	Au (TG)	Au (TG)	11	1	1000	20	01.01.1960	1037	29	31.12.1971	31.12.1971
11180	10010	TG	4727	Dussnang	Dussnang	11	1	1000	20	01.01.1960	1037	29	31.12.1971	31.12.1971
11181	10010	TG	4729	Oberwangen	Oberwangen	11	1	1000	20	01.01.1960	1037	29	31.12.1971	31.12.1971
11182	10010	TG	4730	Tannegg	Tannegg	11	1	1000	20	01.01.1960	1037	29	31.12.1971	31.12.1971
11183	10092	BL	2805	Biel (BL)	Biel (BL)	11	1	1000	20	01.01.1960	1036	29	31.12.1971	31.12.1971
11184	10092	BL	2804	Benken (BL)	Benken (BL)	11	1	1000	20	01.01.1960	1036	29	31.12.1971	31.12.1971
11185	10011	TG	4646	Ermatingen	Ermatingen	11	1	1000	20	01.01.1960	1053	26	31.05.1975	31.05.1975
11186	10102	FR	2297	Neuhaus	Neuhaus	11	1	1000	20	01.01.1960	1033	29	31.12.1970	31.12.1970
11187	10104	FR	2201	Illens	Illens	11	1	1000	20	01.01.1960	1040	29	31.05.1972	31.05.1972
11188	10164	GR	3772	Casaccia	Casaccia	11	1	1000	20	01.01.1960	1034	29	23.02.1971	23.02.1971
11189	10010	TG	4793	Wuppenau	Wuppenau	11	1	1000	20	01.01.1960	1035	26	31.05.1971	31.05.1971
11190	10010	TG	4791	Heiligkreuz	Heiligkreuz	11	1	1000	20	01.01.1960	1035	29	31.05.1971	31.05.1971
11191	10010	TG	4792	Hosenruck	Hosenruck	11	1	1000	20	01.01.1960	1035	29	31.05.1971	31.05.1971
11192	10104	FR	2206	Marly-le-Grand	Marly-le-Grand	11	1	1000	20	01.01.1960	1032	29	13.03.1970	13.03.1970
11193	10104	FR	2207	Marly-le-Petit	Marly-le-Petit	11	1	1000	20	01.01.1960	1032	29	13.03.1970	13.03.1970
11194	10105	FR	2146	Pont-en-Ogoz	Pont-en-Ogoz	11	1	1000	20	01.01.1960	1031	29	25.01.1970	25.01.1970
11195	10105	FR	2157	Villars-d'Avry	Villars-d'Avry	11	1	1000	20	01.01.1960	1031	29	25.01.1970	25.01.1970
11196	10163	GR	3762	Scuol/Schuls	Scuol/Schuls	11	1	1000	20	01.01.1960	1030	23	31.12.1969	31.12.1969
11197	10082	ZH	30	Grossandelfingen	Grossandelfingen	11	1	1000	20	01.01.1960	1029	23	31.12.1969	31.12.1969
11198	10023	AG	4095	Brugg	Brugg	11	1	1000	20	01.01.1960	1028	26	31.12.1969	31.12.1969
11199	10102	FR	2300	Plasselb	Plasselb	11	1	1000	20	01.01.1960	1033	26	31.12.1970	31.12.1970
11200	10111	SO	2577	Grod	Grod	11	1	1000	20	01.01.1960	1045	29	31.12.1972	31.12.1972
11201	10011	TG	4647	Triboltingen	Triboltingen	11	1	1000	20	01.01.1960	1053	29	31.05.1975	31.05.1975
11202	10008	TG	4941	Märstetten	Märstetten	11	1	1000	20	01.01.1960	1052	26	31.05.1975	31.05.1975
11203	10008	TG	4942	Ottoberg	Ottoberg	11	1	1000	20	01.01.1960	1052	29	31.05.1975	31.05.1975
11204	10051	SO	2520	Halten	Halten	11	1	1000	20	01.01.1960	1539	22	31.12.1990	31.12.1990
11205	10103	FR	2245	Burg bei Murten	Burg bei Murten	11	1	1000	20	01.01.1960	1051	29	31.12.1974	31.12.1974
11206	10051	SO	2519	Gerlafingen	Gerlafingen	11	1	1000	20	01.01.1960	1538	22	31.12.1990	31.12.1990
11207	10102	FR	2309	Wünnewil	Wünnewil	11	1	1000	20	01.01.1960	1047	23	31.12.1973	31.12.1973
11208	10076	ZH	174	Illnau	Illnau	11	1	1000	20	01.01.1960	1050	23	15.03.1974	15.03.1974
11209	10103	FR	2256	Coussiberlé	Coussiberlé	11	1	1000	20	01.01.1960	1049	29	14.02.1974	14.02.1974
11210	10103	FR	2251	Courlevon	Courlevon	11	1	1000	20	01.01.1960	1049	26	14.02.1974	14.02.1974
11211	10115	BE	584	Lauterbrunnen	Lauterbrunnen	11	1	1000	20	01.01.1960	1046	26	31.12.1972	31.12.1972
11212	10004	TI	5124	Rasa	Rasa	11	1	1000	20	01.01.1960	1039	29	22.04.1972	22.04.1972
11213	10111	SO	2576	Gretzenbach	Gretzenbach	11	1	1000	20	01.01.1960	1045	26	31.12.1972	31.12.1972
11214	10004	TI	5111	Intragna	Intragna	11	1	1000	20	01.01.1960	1039	26	22.04.1972	22.04.1972
11215	10106	FR	2109	Villarimboud	Villarimboud	11	1	1000	20	01.01.1960	1044	26	31.12.1972	31.12.1972
11216	10106	FR	2084	Macconnens	Macconnens	11	1	1000	20	01.01.1960	1044	29	31.12.1972	31.12.1972
11217	10035	VS	6002	Brig	Brig	11	1	1000	20	01.01.1960	1043	29	30.09.1972	30.09.1972
11218	10035	VS	6003	Brigerbad	Brigerbad	11	1	1000	20	01.01.1960	1043	29	30.09.1972	30.09.1972
11219	10035	VS	6005	Glis	Glis	11	1	1000	20	01.01.1960	1043	29	30.09.1972	30.09.1972
11220	10178	VS	6248	Sierre	Sierre	11	1	1000	20	01.01.1960	1042	26	30.09.1972	30.09.1972
11221	10178	VS	6236	Granges (VS)	Granges (VS)	11	1	1000	20	01.01.1960	1042	29	30.09.1972	30.09.1972
11222	10180	VS	6297	Visp	Visp	11	1	1000	20	01.01.1960	1041	26	30.09.1972	30.09.1972
11223	10180	VS	6284	Eyholz	Eyholz	11	1	1000	20	01.01.1960	1041	29	30.09.1972	30.09.1972
11224	10104	FR	2222	Rossens (FR)	Rossens (FR)	11	1	1000	20	01.01.1960	1040	26	31.05.1972	31.05.1972
11225	10043	VD	5753	Envy	Envy	11	1	1000	20	01.01.1960	1027	29	31.12.1969	31.12.1969
11226	10115	BE	583	Isenfluh	Isenfluh	11	1	1000	20	01.01.1960	1046	29	31.12.1972	31.12.1972
11227	10025	AG	4025	Dättwil	Dättwil	11	1	1000	20	01.01.1960	1004	29	31.12.1961	31.12.1961
11228	10023	AG	4102	Lauffohr	Lauffohr	11	1	1000	20	01.01.1960	1028	29	31.12.1969	31.12.1969
11229	10192	SG	3404	Henau	Henau	11	1	1000	20	01.01.1960	1012	23	09.03.1964	09.03.1964
11230	10193	GR	3602	Uors (Lumnezia)	Uors (Lumnezia)	11	1	1000	20	01.01.1960	1010	29	23.05.1963	23.05.1963
11231	10193	GR	3597	Peiden	Peiden	11	1	1000	20	01.01.1960	1010	29	23.05.1963	23.05.1963
11232	10089	SH	2939	Schaffhausen	Schaffhausen	11	1	1000	20	01.01.1960	1011	26	31.12.1963	31.12.1963
11233	10089	SH	2935	Herblingen	Herblingen	11	1	1000	20	01.01.1960	1011	29	31.12.1963	31.12.1963
11234	10169	GR	3982	Disentis/Mustèr	Disentis/Mustèr	11	1	1000	20	01.01.1960	1009	23	31.12.1962	31.12.1962
11235	10102	FR	2295	Grossbösingen	Grossbösingen	11	1	1000	20	01.01.1960	1008	23	31.12.1961	31.12.1961
11236	10175	GR	3881	Conters im Prätigau	Conters im Prätigau	11	1	1000	20	01.01.1960	1007	23	31.12.1961	31.12.1961
11237	10160	GR	3972	Seewis im Prätigau	Seewis im Prätigau	11	1	1000	20	01.01.1960	1006	23	31.12.1961	31.12.1961
11238	10037	VD	5886	Montreux-Châtelard	Montreux-Châtelard	11	1	1000	20	01.01.1960	1005	29	31.12.1961	31.12.1961
11239	10010	TG	4756	Schönholzerswilen	Schönholzerswilen	11	1	1000	20	01.01.1960	1013	26	31.05.1964	31.05.1964
11240	10025	AG	4021	Baden	Baden	11	1	1000	20	01.01.1960	1004	26	31.12.1961	31.12.1961
11241	10014	TG	4506	Bleiken (TG)	Bleiken (TG)	11	1	1000	20	01.01.1960	1014	29	31.05.1964	31.05.1964
11242	10046	VD	5625	Bussy-sur-Morges	Bussy-sur-Morges	11	1	1000	20	01.01.1960	1003	29	31.03.1961	31.03.1961
11243	10046	VD	5626	Chardonney-sur-Morges	Chardonney-sur-Morges	11	1	1000	20	01.01.1960	1003	29	31.03.1961	31.03.1961
11244	10100	SO	2455	Lüterkofen	Lüterkofen	11	1	1000	20	01.01.1960	1002	29	31.12.1960	31.12.1960
11245	10100	SO	2451	Ichertswil	Ichertswil	11	1	1000	20	01.01.1960	1002	29	31.12.1960	31.12.1960
11246	10145	BE	477	Roggenburg	Roggenburg	11	1	1000	20	01.01.1960	1055	24	31.12.1975	31.12.1975
11247	10145	BE	476	Rebévelier	Rebévelier	11	1	1000	20	01.01.1960	1054	24	31.12.1975	31.12.1975
11248	10045	VD	5512	Bercher	Bercher	11	1	1000	20	01.01.1960	1001	24	31.12.1960	31.12.1960
11249	10032	VS	6072	Kommunanz Gluringen/Ritzingen	Kom. Gluringen/Ritzingen	12	1	1000	20	01.01.1960	1934	23	30.09.2000	30.09.2000
11250	10003	TI	5236	C'za Bidogno/Sala Capriasca/Corticiasca	C'za Bid./Sala C./Corti.	12	1	1000	20	01.01.1960	2159	23	17.10.2001	17.10.2001
11251	10003	TI	5237	C'za Sala Capriasca/Vaglio/Lugaggia	C'za Sala C./Vag./Lugag.	12	1	1000	20	01.01.1960	2158	23	17.10.2001	17.10.2001
11252	10160	GR	3955	Gemeinschaftsgebiet Maienfeld-Fläsch	G.-geb. Maienfeld-Fläsch	12	1	1000	20	01.01.1960	1077	29	23.10.1977	23.10.1977
11253	10037	VD	5887	Montreux-Planches	Montreux-Planches	11	1	1000	20	01.01.1960	1005	29	31.12.1961	31.12.1961
11254	10001	TG	4446	Niedersommeri	Niedersommeri	11	1	1000	20	01.01.1960	1021	29	31.05.1967	31.05.1967
11255	10103	FR	2275	Murten	Murten	11	1	1000	20	01.01.1960	1051	26	31.12.1974	31.12.1974
11256	10193	GR	3572	Fellers	Fellers	11	1	1000	20	01.01.1960	1025	23	31.12.1968	31.12.1968
11257	10106	FR	2072	Ecublens (FR)	Ecublens (FR)	11	1	1000	20	01.01.1960	1026	26	28.02.1969	28.02.1969
11258	10106	FR	2073	Eschiens	Eschiens	11	1	1000	20	01.01.1960	1026	29	28.02.1969	28.02.1969
11259	10106	FR	2104	Villangeaux	Villangeaux	11	1	1000	20	01.01.1960	1026	29	28.02.1969	28.02.1969
11260	10010	TG	4784	Wängi	Wängi	11	1	1000	20	01.01.1960	1024	26	31.12.1968	31.12.1968
11261	10010	TG	4781	Anetswil	Anetswil	11	1	1000	20	01.01.1960	1024	29	31.12.1968	31.12.1968
11262	10010	TG	4782	Krillberg	Krillberg	11	1	1000	20	01.01.1960	1024	29	31.12.1968	31.12.1968
11263	10010	TG	4783	Tuttwil	Tuttwil	11	1	1000	20	01.01.1960	1024	29	31.12.1968	31.12.1968
11264	10179	VS	6266	Sion	Sion	11	1	1000	20	01.01.1960	1023	26	16.11.1968	16.11.1968
11265	10179	VS	6262	Bramois	Bramois	11	1	1000	20	01.01.1960	1023	29	16.11.1968	16.11.1968
11266	10010	TG	4757	Toos	Toos	11	1	1000	20	01.01.1960	1013	29	31.05.1964	31.05.1964
11267	10101	FR	2334	La Rougève	La Rougève	11	1	1000	20	01.01.1960	1022	29	31.12.1967	31.12.1967
11268	10043	VD	5761	Romainmôtier	Romainmôtier	11	1	1000	20	01.01.1960	1027	29	31.12.1969	31.12.1969
11269	10001	TG	4447	Obersommeri	Obersommeri	11	1	1000	20	01.01.1960	1021	29	31.05.1967	31.05.1967
11270	10009	TG	4832	Müllheim	Müllheim	11	1	1000	20	01.01.1960	1020	26	31.05.1967	31.05.1967
11271	10009	TG	4831	Langenhart	Langenhart	11	1	1000	20	01.01.1960	1020	29	31.05.1967	31.05.1967
11272	10176	NE	6455	Landeron-Combes	Landeron-Combes	11	1	1000	20	01.01.1960	1019	23	31.12.1965	31.12.1965
11273	10181	NE	6415	Vaumarcus-Vernéaz	Vaumarcus-Vernéaz	11	1	1000	20	01.01.1960	1018	23	31.12.1965	31.12.1965
11274	10031	VS	6081	Agettes	Agettes	11	1	1000	20	01.01.1960	1017	23	31.12.1964	31.12.1964
11275	10202	SG	3352	Ebnat	Ebnat	11	1	1000	20	01.01.1960	1016	29	31.12.1964	31.12.1964
11276	10202	SG	3353	Kappel (Toggenburg)	Kappel (Toggenburg)	11	1	1000	20	01.01.1960	1016	29	31.12.1964	31.12.1964
11277	10029	VS	6136	Martigny-Bourg	Martigny-Bourg	11	1	1000	20	01.01.1960	1015	29	31.07.1964	31.07.1964
11278	10029	VS	6138	Martigny-Ville	Martigny-Ville	11	1	1000	20	01.01.1960	1015	29	31.07.1964	31.07.1964
11279	10014	TG	4510	Sulgen	Sulgen	11	1	1000	20	01.01.1960	1014	26	31.05.1964	31.05.1964
11280	10101	FR	2336	Semsales	Semsales	11	1	1000	20	01.01.1960	1022	26	31.12.1967	31.12.1967
11281	10012	TG	4561	Felben	Felben	11	1	1000	20	01.01.1960	1488	29	31.05.1983	31.05.1983
11282	10165	GR	3809	Santa Domenica	Santa Domenica	11	1	1000	20	01.01.1960	1479	29	24.02.1982	24.02.1982
11283	10119	ZH	249	Unterengstringen	Unterengstringen	11	1	1000	20	01.01.1960	1507	24	31.12.1989	31.12.1989
11284	10119	ZH	250	Urdorf	Urdorf	11	1	1000	20	01.01.1960	1508	24	31.12.1989	31.12.1989
11285	10119	ZH	251	Weiningen (ZH)	Weiningen (ZH)	11	1	1000	20	01.01.1960	1509	24	31.12.1989	31.12.1989
11286	10099	SO	2476	Hofstetten (SO)	Hofstetten (SO)	11	1	1000	20	01.01.1960	1494	23	31.12.1985	31.12.1985
11287	10193	GR	3613	Pigniu/Panix	Pigniu/Panix	11	1	1000	20	01.01.1960	1492	23	31.12.1983	31.12.1983
11288	10024	AG	4074	Oberwil (AG)	Oberwil (AG)	11	1	1000	20	01.01.1960	1491	23	31.12.1983	31.12.1983
11289	10011	TG	4633	Dippishausen-Oftershausen	Dippishausen-Oftershaus.	11	1	1000	20	01.01.1960	1489	29	31.12.1983	31.12.1983
11290	10193	GR	3592	Cumbels	Cumbels	11	1	1000	20	01.01.1960	1487	23	31.12.1982	31.12.1982
11291	10193	GR	3594	Igels	Igels	11	1	1000	20	01.01.1960	1486	23	31.12.1982	31.12.1982
11292	10119	ZH	247	Schlieren	Schlieren	11	1	1000	20	01.01.1960	1505	24	31.12.1989	31.12.1989
11293	10193	GR	3604	Vigens	Vigens	11	1	1000	20	01.01.1960	1484	23	31.12.1982	31.12.1982
11294	10119	ZH	246	Oetwil an der Limmat	Oetwil an der Limmat	11	1	1000	20	01.01.1960	1504	24	31.12.1989	31.12.1989
11295	10012	TG	4562	Wellhausen	Wellhausen	11	1	1000	20	01.01.1960	1488	29	31.05.1983	31.05.1983
11296	10071	BE	352	Bolligen	Bolligen	11	1	1000	20	01.01.1960	1483	26	31.12.1982	31.12.1982
11297	10103	FR	2246	Chandossel	Chandossel	11	1	1000	20	01.01.1960	1482	29	31.12.1982	31.12.1982
11298	10103	FR	2279	Villarepos	Villarepos	11	1	1000	20	01.01.1960	1482	26	31.12.1982	31.12.1982
11299	10175	GR	3871	Klosters	Klosters	11	1	1000	20	01.01.1960	1048	23	31.12.1973	31.12.1973
11300	10011	TG	4637	Siegershausen	Siegershausen	11	1	1000	20	01.01.1960	1489	26	31.12.1983	31.12.1983
11301	10002	TI	5261	Pedrinate	Pedrinate	11	1	1000	20	01.01.1960	1066	29	03.04.1976	03.04.1976
11302	10104	FR	2203	Lossy	Lossy	11	1	1000	20	01.01.1960	1478	29	31.12.1981	31.12.1981
11303	10104	FR	2195	Formangueires	Formangueires	11	1	1000	20	01.01.1960	1478	29	31.12.1981	31.12.1981
11304	10165	GR	3808	Rossa	Rossa	11	1	1000	20	01.01.1960	1479	26	24.02.1982	24.02.1982
11305	10165	GR	3802	Augio	Augio	11	1	1000	20	01.01.1960	1479	29	24.02.1982	24.02.1982
11306	10193	GR	3582	Schleuis	Schleuis	11	1	1000	20	01.01.1960	1485	23	31.12.1982	31.12.1982
11307	10051	SO	2534	Zuchwil	Zuchwil	11	1	1000	20	01.01.1960	1553	22	31.12.1990	31.12.1990
11308	10051	SO	2522	Hersiwil	Hersiwil	11	1	1000	20	01.01.1960	1541	22	31.12.1990	31.12.1990
11309	10051	SO	2523	Horriwil	Horriwil	11	1	1000	20	01.01.1960	1542	22	31.12.1990	31.12.1990
11310	10051	SO	2524	Hüniken	Hüniken	11	1	1000	20	01.01.1960	1543	22	31.12.1990	31.12.1990
11311	10051	SO	2525	Kriegstetten	Kriegstetten	11	1	1000	20	01.01.1960	1544	22	31.12.1990	31.12.1990
11312	10051	SO	2526	Lohn (SO)	Lohn (SO)	11	1	1000	20	01.01.1960	1545	22	31.12.1990	31.12.1990
11313	10051	SO	2527	Luterbach	Luterbach	11	1	1000	20	01.01.1960	1546	22	31.12.1990	31.12.1990
11314	10051	SO	2528	Obergerlafingen	Obergerlafingen	11	1	1000	20	01.01.1960	1547	22	31.12.1990	31.12.1990
11315	10051	SO	2529	Oekingen	Oekingen	11	1	1000	20	01.01.1960	1548	22	31.12.1990	31.12.1990
11316	10051	SO	2530	Recherswil	Recherswil	11	1	1000	20	01.01.1960	1549	22	31.12.1990	31.12.1990
11317	10051	SO	2531	Steinhof	Steinhof	11	1	1000	20	01.01.1960	1550	22	31.12.1990	31.12.1990
